STATIONS_ID;MESS_DATUM;QN_3;   F;   D;eor
       2667;2019112819;   10;   4.9; 260;eor
       2667;2019112820;   10;   4.7; 270;eor
       2667;2019112821;   10;   4.0; 260;eor
       2667;2019112822;   10;   4.1; 260;eor
       2667;2019112823;   10;   4.1; 260;eor
       2667;2019112900;   10;   4.4; 280;eor
       2667;2019112901;   10;   3.7; 300;eor
       2667;2019112902;   10;   4.9; 310;eor
       2667;2019112903;   10;   3.9; 330;eor
       2667;2019112904;   10;   2.9; 310;eor
       2667;2019112905;   10;   2.7; 300;eor
       2667;2019112906;   10;   2.9; 290;eor
       2667;2019112907;   10;   2.3; 280;eor
       2667;2019112908;   10;   2.2; 270;eor
       2667;2019112909;   10;   1.7; 280;eor
       2667;2019112910;   10;   2.9; 300;eor
       2667;2019112911;   10;   3.3; 300;eor
       2667;2019112912;   10;   5.1; 310;eor
       2667;2019112913;   10;   5.7; 310;eor
       2667;2019112914;   10;   5.6; 310;eor
       2667;2019112915;   10;   4.9; 290;eor
       2667;2019112916;   10;   5.0; 300;eor
       2667;2019112917;   10;   3.3; 300;eor
       2667;2019112918;   10;   3.6; 300;eor
       2667;2019112919;   10;   2.3; 290;eor
       2667;2019112920;   10;   2.3; 280;eor
       2667;2019112921;   10;   2.1; 290;eor
       2667;2019112922;   10;   2.0; 270;eor
       2667;2019112923;   10;   2.4; 270;eor
       2667;2019113000;   10;   2.7; 270;eor
       2667;2019113001;   10;   1.4; 270;eor
       2667;2019113002;   10;   0.8; 160;eor
       2667;2019113003;   10;   1.1; 130;eor
       2667;2019113004;   10;   1.5; 120;eor
       2667;2019113005;   10;   1.7; 110;eor
       2667;2019113006;   10;   2.2; 100;eor
       2667;2019113007;   10;   2.4; 100;eor
       2667;2019113008;   10;   2.8;  90;eor
       2667;2019113009;   10;   1.9; 100;eor
       2667;2019113010;   10;   1.5;  90;eor
       2667;2019113011;   10;   1.5; 120;eor
       2667;2019113012;   10;   2.5; 100;eor
       2667;2019113013;   10;   3.1;  90;eor
       2667;2019113014;   10;   3.8;  70;eor
       2667;2019113015;   10;   4.2;  70;eor
       2667;2019113016;   10;   3.7;  80;eor
       2667;2019113017;   10;   2.2; 100;eor
       2667;2019113018;   10;   2.1; 100;eor
       2667;2019113019;   10;   2.2; 120;eor
       2667;2019113020;   10;   1.5; 130;eor
       2667;2019113021;   10;   1.6; 120;eor
       2667;2019113022;   10;   1.0; 130;eor
       2667;2019113023;   10;   2.2;  90;eor
       2667;2019120100;   10;   2.4; 110;eor
       2667;2019120101;   10;   2.6; 120;eor
       2667;2019120102;   10;   3.2;  90;eor
       2667;2019120103;   10;   3.6;  90;eor
       2667;2019120104;   10;   3.3;  90;eor
       2667;2019120105;   10;   3.3;  80;eor
       2667;2019120106;   10;   3.3;  80;eor
       2667;2019120107;   10;   4.0;  70;eor
       2667;2019120108;   10;   2.7;  80;eor
       2667;2019120109;   10;   2.6;  70;eor
       2667;2019120110;   10;   3.9;  60;eor
       2667;2019120111;   10;   4.9;  70;eor
       2667;2019120112;   10;   4.1;  70;eor
       2667;2019120113;   10;   3.5;  60;eor
       2667;2019120114;   10;   2.8;  50;eor
       2667;2019120115;   10;   2.5;  50;eor
       2667;2019120116;   10;   1.8;  40;eor
       2667;2019120117;   10;   2.2;  30;eor
       2667;2019120118;   10;   1.6;  40;eor
       2667;2019120119;   10;   1.1; 340;eor
       2667;2019120120;   10;   2.3; 340;eor
       2667;2019120121;   10;   2.4; 340;eor
       2667;2019120122;   10;   2.8; 360;eor
       2667;2019120123;   10;   2.0; 340;eor
       2667;2019120200;   10;   2.2; 340;eor
       2667;2019120201;   10;   1.2; 340;eor
       2667;2019120202;   10;   0.7; 230;eor
       2667;2019120203;   10;   1.3; 210;eor
       2667;2019120204;   10;   0.7;  20;eor
       2667;2019120205;   10;   1.0; 170;eor
       2667;2019120206;   10;   1.3; 130;eor
       2667;2019120207;   10;   1.1; 180;eor
       2667;2019120208;   10;   0.8; 190;eor
       2667;2019120209;   10;   1.3; 230;eor
       2667;2019120210;   10;   1.1; 230;eor
       2667;2019120211;   10;   1.0; 210;eor
       2667;2019120212;   10;   1.1; 230;eor
       2667;2019120213;   10;   1.1; 220;eor
       2667;2019120214;   10;   1.1; 220;eor
       2667;2019120215;   10;   1.7; 290;eor
       2667;2019120216;   10;   0.6; 120;eor
       2667;2019120217;   10;   1.3; 250;eor
       2667;2019120218;   10;   1.3; 250;eor
       2667;2019120219;   10;   1.8; 250;eor
       2667;2019120220;   10;   1.2; 220;eor
       2667;2019120221;   10;   1.1; 160;eor
       2667;2019120222;   10;   0.9; 260;eor
       2667;2019120223;   10;   1.1; 270;eor
       2667;2019120300;   10;   1.3; 220;eor
       2667;2019120301;   10;   1.1; 230;eor
       2667;2019120302;   10;   1.3; 260;eor
       2667;2019120303;   10;   1.6; 250;eor
       2667;2019120304;   10;   1.5; 280;eor
       2667;2019120305;   10;   1.5; 260;eor
       2667;2019120306;   10;   1.3; 250;eor
       2667;2019120307;   10;   1.3; 240;eor
       2667;2019120308;   10;   1.7; 260;eor
       2667;2019120309;   10;   1.7; 260;eor
       2667;2019120310;   10;   1.7; 230;eor
       2667;2019120311;   10;   1.1; 280;eor
       2667;2019120312;   10;   0.8; 210;eor
       2667;2019120313;   10;   1.1; 210;eor
       2667;2019120314;   10;   0.9; 150;eor
       2667;2019120315;   10;   1.1; 110;eor
       2667;2019120316;   10;   1.4;  90;eor
       2667;2019120317;   10;   2.2; 130;eor
       2667;2019120318;   10;   1.8; 130;eor
       2667;2019120319;   10;   0.7;  60;eor
       2667;2019120320;   10;   0.8;  80;eor
       2667;2019120321;   10;   1.9; 130;eor
       2667;2019120322;   10;   2.5; 150;eor
       2667;2019120323;   10;   2.3; 130;eor
       2667;2019120400;   10;   2.3; 130;eor
       2667;2019120401;   10;   2.9; 140;eor
       2667;2019120402;   10;   4.1; 120;eor
       2667;2019120403;   10;   3.4; 110;eor
       2667;2019120404;   10;   2.6; 110;eor
       2667;2019120405;   10;   3.1; 110;eor
       2667;2019120406;   10;   3.0; 110;eor
       2667;2019120407;   10;   2.3; 110;eor
       2667;2019120408;   10;   2.2; 110;eor
       2667;2019120409;   10;   2.6; 120;eor
       2667;2019120410;   10;   2.7; 120;eor
       2667;2019120411;   10;   4.2; 130;eor
       2667;2019120412;   10;   4.6; 120;eor
       2667;2019120413;   10;   3.9; 130;eor
       2667;2019120414;   10;   3.8; 120;eor
       2667;2019120415;   10;   3.0; 140;eor
       2667;2019120416;   10;   1.9; 130;eor
       2667;2019120417;   10;   1.8; 100;eor
       2667;2019120418;   10;   1.5; 110;eor
       2667;2019120419;   10;   0.7; 100;eor
       2667;2019120420;   10;   2.0;  90;eor
       2667;2019120421;   10;   3.1; 120;eor
       2667;2019120422;   10;   3.3; 120;eor
       2667;2019120423;   10;   3.0; 120;eor
       2667;2019120500;   10;   2.6; 120;eor
       2667;2019120501;   10;   2.1; 120;eor
       2667;2019120502;   10;   1.8; 120;eor
       2667;2019120503;   10;   1.8; 110;eor
       2667;2019120504;   10;   2.0; 120;eor
       2667;2019120505;   10;   2.1; 100;eor
       2667;2019120506;   10;   2.5; 110;eor
       2667;2019120507;   10;   1.9; 110;eor
       2667;2019120508;   10;   2.1; 100;eor
       2667;2019120509;   10;   1.5; 100;eor
       2667;2019120510;   10;   1.6; 140;eor
       2667;2019120511;   10;   1.8; 150;eor
       2667;2019120512;   10;   2.0; 160;eor
       2667;2019120513;   10;   2.6; 130;eor
       2667;2019120514;   10;   2.6; 130;eor
       2667;2019120515;   10;   2.3; 130;eor
       2667;2019120516;   10;   1.8; 140;eor
       2667;2019120517;   10;   1.4; 150;eor
       2667;2019120518;   10;   1.6; 150;eor
       2667;2019120519;   10;   2.3; 120;eor
       2667;2019120520;   10;   2.7; 130;eor
       2667;2019120521;   10;   2.8; 140;eor
       2667;2019120522;   10;   2.9; 150;eor
       2667;2019120523;   10;   2.9; 130;eor
       2667;2019120600;   10;   2.9; 120;eor
       2667;2019120601;   10;   3.4; 130;eor
       2667;2019120602;   10;   4.6; 160;eor
       2667;2019120603;   10;   4.2; 140;eor
       2667;2019120604;   10;   4.3; 140;eor
       2667;2019120605;   10;   4.4; 140;eor
       2667;2019120606;   10;   4.3; 130;eor
       2667;2019120607;   10;   5.1; 150;eor
       2667;2019120608;   10;   6.4; 160;eor
       2667;2019120609;   10;   5.8; 150;eor
       2667;2019120610;   10;   5.5; 150;eor
       2667;2019120611;   10;   5.7; 150;eor
       2667;2019120612;   10;   5.6; 140;eor
       2667;2019120613;   10;   5.2; 140;eor
       2667;2019120614;   10;   5.3; 150;eor
       2667;2019120615;   10;   5.6; 160;eor
       2667;2019120616;   10;   5.4; 160;eor
       2667;2019120617;   10;   4.8; 160;eor
       2667;2019120618;   10;   4.4; 170;eor
       2667;2019120619;   10;   3.2; 180;eor
       2667;2019120620;   10;   3.3; 190;eor
       2667;2019120621;   10;   4.2; 200;eor
       2667;2019120622;   10;   5.1; 210;eor
       2667;2019120623;   10;   5.9; 210;eor
       2667;2019120700;   10;   5.2; 220;eor
       2667;2019120701;   10;   5.5; 220;eor
       2667;2019120702;   10;   3.7; 240;eor
       2667;2019120703;   10;   4.7; 250;eor
       2667;2019120704;   10;   5.0; 250;eor
       2667;2019120705;   10;   6.0; 260;eor
       2667;2019120706;   10;   4.4; 260;eor
       2667;2019120707;   10;   4.3; 250;eor
       2667;2019120708;   10;   4.8; 260;eor
       2667;2019120709;   10;   3.8; 250;eor
       2667;2019120710;   10;   3.7; 240;eor
       2667;2019120711;   10;   4.2; 240;eor
       2667;2019120712;   10;   4.7; 240;eor
       2667;2019120713;   10;   4.6; 240;eor
       2667;2019120714;   10;   4.5; 240;eor
       2667;2019120715;   10;   4.4; 240;eor
       2667;2019120716;   10;   3.7; 250;eor
       2667;2019120717;   10;   3.7; 240;eor
       2667;2019120718;   10;   4.2; 240;eor
       2667;2019120719;   10;   3.3; 220;eor
       2667;2019120720;   10;   2.5; 200;eor
       2667;2019120721;   10;   3.1; 200;eor
       2667;2019120722;   10;   3.6; 190;eor
       2667;2019120723;   10;   4.1; 190;eor
       2667;2019120800;   10;   5.2; 200;eor
       2667;2019120801;   10;   3.8; 170;eor
       2667;2019120802;   10;   5.0; 200;eor
       2667;2019120803;   10;   4.1; 190;eor
       2667;2019120804;   10;   5.2; 210;eor
       2667;2019120805;   10;   5.3; 210;eor
       2667;2019120806;   10;   4.4; 180;eor
       2667;2019120807;   10;   4.7; 190;eor
       2667;2019120808;   10;   5.7; 210;eor
       2667;2019120809;   10;   7.3; 210;eor
       2667;2019120810;   10;   5.4; 200;eor
       2667;2019120811;   10;   6.5; 210;eor
       2667;2019120812;   10;   6.2; 220;eor
       2667;2019120813;   10;   6.2; 210;eor
       2667;2019120814;   10;   5.1; 240;eor
       2667;2019120815;   10;   5.4; 250;eor
       2667;2019120816;   10;   4.1; 250;eor
       2667;2019120817;   10;   3.3; 250;eor
       2667;2019120818;   10;   3.1; 230;eor
       2667;2019120819;   10;   3.1; 200;eor
       2667;2019120820;   10;   4.5; 220;eor
       2667;2019120821;   10;   6.3; 220;eor
       2667;2019120822;   10;   8.1; 250;eor
       2667;2019120823;   10;   6.0; 240;eor
       2667;2019120900;   10;   6.6; 240;eor
       2667;2019120901;   10;   4.3; 210;eor
       2667;2019120902;   10;   3.7; 180;eor
       2667;2019120903;   10;   3.4; 180;eor
       2667;2019120904;   10;   3.8; 180;eor
       2667;2019120905;   10;   4.0; 180;eor
       2667;2019120906;   10;   4.9; 180;eor
       2667;2019120907;   10;   5.8; 180;eor
       2667;2019120908;   10;   6.1; 190;eor
       2667;2019120909;   10;   5.8; 210;eor
       2667;2019120910;   10;   6.8; 220;eor
       2667;2019120911;   10;   6.5; 240;eor
       2667;2019120912;   10;   7.4; 260;eor
       2667;2019120913;   10;   6.7; 260;eor
       2667;2019120914;   10;   5.1; 270;eor
       2667;2019120915;   10;   3.4; 280;eor
       2667;2019120916;   10;   1.8; 320;eor
       2667;2019120917;   10;   2.6; 310;eor
       2667;2019120918;   10;   6.6; 330;eor
       2667;2019120919;   10;   7.4; 330;eor
       2667;2019120920;   10;   5.8; 310;eor
       2667;2019120921;   10;   6.0; 310;eor
       2667;2019120922;   10;   5.4; 300;eor
       2667;2019120923;   10;   4.0; 300;eor
       2667;2019121000;   10;   3.0; 280;eor
       2667;2019121001;   10;   2.9; 290;eor
       2667;2019121002;   10;   2.6; 300;eor
       2667;2019121003;   10;   2.2; 310;eor
       2667;2019121004;   10;   0.8; 330;eor
       2667;2019121005;   10;   1.0; 220;eor
       2667;2019121006;   10;   1.4; 160;eor
       2667;2019121007;   10;   1.6; 170;eor
       2667;2019121008;   10;   1.5; 160;eor
       2667;2019121009;   10;   1.7; 140;eor
       2667;2019121010;   10;   1.7; 170;eor
       2667;2019121011;   10;   3.4; 190;eor
       2667;2019121012;   10;   3.5; 190;eor
       2667;2019121013;   10;   4.4; 210;eor
       2667;2019121014;   10;   5.5; 200;eor
       2667;2019121015;   10;   4.7; 190;eor
       2667;2019121016;   10;   4.9; 180;eor
       2667;2019121017;   10;   5.1; 180;eor
       2667;2019121018;   10;   6.0; 160;eor
       2667;2019121019;   10;   5.3; 160;eor
       2667;2019121020;   10;   5.1; 150;eor
       2667;2019121021;   10;   5.0; 140;eor
       2667;2019121022;   10;   5.0; 150;eor
       2667;2019121023;   10;   5.5; 140;eor
       2667;2019121100;   10;   5.1; 140;eor
       2667;2019121101;   10;   5.2; 140;eor
       2667;2019121102;   10;   4.5; 130;eor
       2667;2019121103;   10;   5.7; 130;eor
       2667;2019121104;   10;   5.4; 130;eor
       2667;2019121105;   10;   5.4; 130;eor
       2667;2019121106;   10;   5.2; 130;eor
       2667;2019121107;   10;   4.5; 130;eor
       2667;2019121108;   10;   3.8; 130;eor
       2667;2019121109;   10;   3.6; 130;eor
       2667;2019121110;   10;   3.1; 130;eor
       2667;2019121111;   10;   2.7; 140;eor
       2667;2019121112;   10;   3.1; 150;eor
       2667;2019121113;   10;   3.1; 150;eor
       2667;2019121114;   10;   2.9; 150;eor
       2667;2019121115;   10;   2.4; 130;eor
       2667;2019121116;   10;   2.4; 130;eor
       2667;2019121117;   10;   2.3; 130;eor
       2667;2019121118;   10;   2.4; 140;eor
       2667;2019121119;   10;   2.6; 140;eor
       2667;2019121120;   10;   2.2; 130;eor
       2667;2019121121;   10;   2.8; 130;eor
       2667;2019121122;   10;   3.1; 130;eor
       2667;2019121123;   10;   3.0; 130;eor
       2667;2019121200;   10;   2.8; 150;eor
       2667;2019121201;   10;   2.4; 140;eor
       2667;2019121202;   10;   2.8; 130;eor
       2667;2019121203;   10;   2.9; 160;eor
       2667;2019121204;   10;   3.5; 170;eor
       2667;2019121205;   10;   1.9; 160;eor
       2667;2019121206;   10;   3.0; 170;eor
       2667;2019121207;   10;   2.9; 180;eor
       2667;2019121208;   10;   2.8; 190;eor
       2667;2019121209;   10;   2.5; 220;eor
       2667;2019121210;   10;   3.0; 230;eor
       2667;2019121211;   10;   3.4; 210;eor
       2667;2019121212;   10;   4.7; 220;eor
       2667;2019121213;   10;   5.5; 210;eor
       2667;2019121214;   10;   5.4; 190;eor
       2667;2019121215;   10;   5.0; 190;eor
       2667;2019121216;   10;   4.7; 170;eor
       2667;2019121217;   10;   4.2; 150;eor
       2667;2019121218;   10;   5.1; 150;eor
       2667;2019121219;   10;   5.9; 150;eor
       2667;2019121220;   10;   6.5; 150;eor
       2667;2019121221;   10;   7.1; 150;eor
       2667;2019121222;   10;   7.8; 140;eor
       2667;2019121223;   10;   7.3; 140;eor
       2667;2019121300;   10;   6.5; 130;eor
       2667;2019121301;   10;   7.0; 130;eor
       2667;2019121302;   10;   7.8; 130;eor
       2667;2019121303;   10;   8.5; 140;eor
       2667;2019121304;   10;   7.8; 140;eor
       2667;2019121305;   10;   7.8; 140;eor
       2667;2019121306;   10;   7.0; 130;eor
       2667;2019121307;   10;   7.1; 130;eor
       2667;2019121308;   10;   6.8; 120;eor
       2667;2019121309;   10;   6.7; 120;eor
       2667;2019121310;   10;   6.0; 120;eor
       2667;2019121311;   10;   4.6; 130;eor
       2667;2019121312;   10;   3.5; 130;eor
       2667;2019121313;   10;   3.3; 130;eor
       2667;2019121314;   10;   2.1; 140;eor
       2667;2019121315;   10;   2.1; 250;eor
       2667;2019121316;   10;   4.0; 250;eor
       2667;2019121317;   10;   6.0; 290;eor
       2667;2019121318;   10;   2.6; 280;eor
       2667;2019121319;   10;   4.6; 280;eor
       2667;2019121320;   10;   5.8; 270;eor
       2667;2019121321;   10;   4.5; 260;eor
       2667;2019121322;   10;   3.5; 230;eor
       2667;2019121323;   10;   3.1; 200;eor
       2667;2019121400;   10;   4.4; 180;eor
       2667;2019121401;   10;   4.6; 170;eor
       2667;2019121402;   10;   4.1; 180;eor
       2667;2019121403;   10;   4.7; 180;eor
       2667;2019121404;   10;   4.2; 140;eor
       2667;2019121405;   10;   5.1; 150;eor
       2667;2019121406;   10;   4.2; 180;eor
       2667;2019121407;   10;   8.3; 270;eor
       2667;2019121408;   10;   7.3; 280;eor
       2667;2019121409;   10;   6.6; 270;eor
       2667;2019121410;   10;   6.5; 250;eor
       2667;2019121411;   10;   7.7; 260;eor
       2667;2019121412;   10;   8.1; 260;eor
       2667;2019121413;   10;   6.8; 250;eor
       2667;2019121414;   10;   5.8; 230;eor
       2667;2019121415;   10;   6.9; 230;eor
       2667;2019121416;   10;   6.0; 220;eor
       2667;2019121417;   10;   9.8; 250;eor
       2667;2019121418;   10;   7.5; 250;eor
       2667;2019121419;   10;   5.8; 250;eor
       2667;2019121420;   10;   3.8; 230;eor
       2667;2019121421;   10;   4.0; 220;eor
       2667;2019121422;   10;   4.1; 190;eor
       2667;2019121423;   10;   4.1; 180;eor
       2667;2019121500;   10;   3.7; 160;eor
       2667;2019121501;   10;   4.2; 140;eor
       2667;2019121502;   10;   4.9; 140;eor
       2667;2019121503;   10;   4.4; 150;eor
       2667;2019121504;   10;   5.1; 150;eor
       2667;2019121505;   10;   4.3; 170;eor
       2667;2019121506;   10;   5.5; 200;eor
       2667;2019121507;   10;   6.6; 230;eor
       2667;2019121508;   10;   6.1; 270;eor
       2667;2019121509;   10;   6.5; 240;eor
       2667;2019121510;   10;   6.5; 250;eor
       2667;2019121511;   10;   6.4; 260;eor
       2667;2019121512;   10;   5.2; 240;eor
       2667;2019121513;   10;   5.0; 240;eor
       2667;2019121514;   10;   5.0; 220;eor
       2667;2019121515;   10;   4.9; 220;eor
       2667;2019121516;   10;   4.1; 210;eor
       2667;2019121517;   10;   3.2; 180;eor
       2667;2019121518;   10;   3.6; 190;eor
       2667;2019121519;   10;   3.7; 190;eor
       2667;2019121520;   10;   3.7; 180;eor
       2667;2019121521;   10;   3.7; 180;eor
       2667;2019121522;   10;   2.6; 150;eor
       2667;2019121523;   10;   2.9; 130;eor
       2667;2019121600;   10;   3.4; 120;eor
       2667;2019121601;   10;   3.6; 110;eor
       2667;2019121602;   10;   2.6; 110;eor
       2667;2019121603;   10;   3.3; 150;eor
       2667;2019121604;   10;   4.0; 150;eor
       2667;2019121605;   10;   3.8; 160;eor
       2667;2019121606;   10;   3.1; 140;eor
       2667;2019121607;   10;   2.1; 180;eor
       2667;2019121608;   10;   4.0; 170;eor
       2667;2019121609;   10;   3.3; 160;eor
       2667;2019121610;   10;   2.2; 120;eor
       2667;2019121611;   10;   2.4; 100;eor
       2667;2019121612;   10;   2.1; 120;eor
       2667;2019121613;   10;   1.9; 100;eor
       2667;2019121614;   10;   1.9;  70;eor
       2667;2019121615;   10;   2.0; 120;eor
       2667;2019121616;   10;   3.1; 140;eor
       2667;2019121617;   10;   3.5; 120;eor
       2667;2019121618;   10;   4.3; 120;eor
       2667;2019121619;   10;   3.2; 120;eor
       2667;2019121620;   10;   3.3; 100;eor
       2667;2019121621;   10;   4.5; 120;eor
       2667;2019121622;   10;   5.3; 130;eor
       2667;2019121623;   10;   5.1; 130;eor
       2667;2019121700;   10;   5.6; 110;eor
       2667;2019121701;   10;   3.0; 130;eor
       2667;2019121702;   10;   3.2; 140;eor
       2667;2019121703;   10;   4.0; 120;eor
       2667;2019121704;   10;   3.0; 100;eor
       2667;2019121705;   10;   3.3; 120;eor
       2667;2019121706;   10;   3.5; 130;eor
       2667;2019121707;   10;   4.1; 160;eor
       2667;2019121708;   10;   5.4; 170;eor
       2667;2019121709;   10;   6.0; 170;eor
       2667;2019121710;   10;   6.0; 180;eor
       2667;2019121711;   10;   5.6; 180;eor
       2667;2019121712;   10;   4.8; 170;eor
       2667;2019121713;   10;   3.8; 160;eor
       2667;2019121714;   10;   4.0; 170;eor
       2667;2019121715;   10;   4.6; 200;eor
       2667;2019121716;   10;   3.4; 170;eor
       2667;2019121717;   10;   4.3; 180;eor
       2667;2019121718;   10;   4.8; 160;eor
       2667;2019121719;   10;   5.1; 170;eor
       2667;2019121720;   10;   5.0; 190;eor
       2667;2019121721;   10;   5.6; 210;eor
       2667;2019121722;   10;   3.3; 200;eor
       2667;2019121723;   10;   2.8; 200;eor
       2667;2019121800;   10;   4.3; 270;eor
       2667;2019121801;   10;   3.9; 270;eor
       2667;2019121802;   10;   3.5; 270;eor
       2667;2019121803;   10;   3.8; 250;eor
       2667;2019121804;   10;   1.9; 320;eor
       2667;2019121805;   10;   1.6; 240;eor
       2667;2019121806;   10;   2.1; 150;eor
       2667;2019121807;   10;   2.0; 180;eor
       2667;2019121808;   10;   2.4; 170;eor
       2667;2019121809;   10;   2.1; 160;eor
       2667;2019121810;   10;   2.2; 130;eor
       2667;2019121811;   10;   2.5; 170;eor
       2667;2019121812;   10;   1.8; 170;eor
       2667;2019121813;   10;   2.6; 200;eor
       2667;2019121814;   10;   3.0; 190;eor
       2667;2019121815;   10;   2.8; 160;eor
       2667;2019121816;   10;   1.9; 110;eor
       2667;2019121817;   10;   3.6; 120;eor
       2667;2019121818;   10;   3.9; 120;eor
       2667;2019121819;   10;   4.8; 120;eor
       2667;2019121820;   10;   3.6; 120;eor
       2667;2019121821;   10;   4.3; 120;eor
       2667;2019121822;   10;   4.1; 110;eor
       2667;2019121823;   10;   5.6; 120;eor
       2667;2019121900;   10;   5.3; 120;eor
       2667;2019121901;   10;   5.6; 130;eor
       2667;2019121902;   10;   6.8; 130;eor
       2667;2019121903;   10;   7.0; 130;eor
       2667;2019121904;   10;   6.5; 130;eor
       2667;2019121905;   10;   4.8; 140;eor
       2667;2019121906;   10;   5.6; 130;eor
       2667;2019121907;   10;   7.0; 130;eor
       2667;2019121908;   10;   7.1; 130;eor
       2667;2019121909;   10;   6.2; 130;eor
       2667;2019121910;   10;   5.7; 140;eor
       2667;2019121911;   10;   6.3; 130;eor
       2667;2019121912;   10;   7.0; 130;eor
       2667;2019121913;   10;   7.4; 130;eor
       2667;2019121914;   10;   7.7; 130;eor
       2667;2019121915;   10;   6.9; 130;eor
       2667;2019121916;   10;   7.3; 130;eor
       2667;2019121917;   10;   7.8; 130;eor
       2667;2019121918;   10;   7.9; 130;eor
       2667;2019121919;   10;   7.7; 130;eor
       2667;2019121920;   10;   7.5; 130;eor
       2667;2019121921;   10;   7.0; 130;eor
       2667;2019121922;   10;   7.5; 130;eor
       2667;2019121923;   10;   7.2; 120;eor
       2667;2019122000;   10;   6.2; 110;eor
       2667;2019122001;   10;   5.9; 120;eor
       2667;2019122002;   10;   7.3; 130;eor
       2667;2019122003;   10;   7.9; 120;eor
       2667;2019122004;   10;   7.7; 120;eor
       2667;2019122005;   10;   7.8; 130;eor
       2667;2019122006;   10;   8.3; 130;eor
       2667;2019122007;   10;   7.9; 140;eor
       2667;2019122008;   10;   6.9; 140;eor
       2667;2019122009;   10;   7.1; 140;eor
       2667;2019122010;   10;   7.1; 140;eor
       2667;2019122011;   10;   8.0; 130;eor
       2667;2019122012;   10;   8.7; 130;eor
       2667;2019122013;   10;   9.5; 140;eor
       2667;2019122014;   10;   8.3; 140;eor
       2667;2019122015;   10;   6.4; 150;eor
       2667;2019122016;   10;   6.6; 160;eor
       2667;2019122017;   10;   5.6; 170;eor
       2667;2019122018;   10;   4.5; 180;eor
       2667;2019122019;   10;   2.9; 210;eor
       2667;2019122020;   10;   4.3; 210;eor
       2667;2019122021;   10;   3.5; 190;eor
       2667;2019122022;   10;   4.2; 190;eor
       2667;2019122023;   10;   4.2; 200;eor
       2667;2019122100;   10;   3.4; 160;eor
       2667;2019122101;   10;   3.7; 150;eor
       2667;2019122102;   10;   4.4; 160;eor
       2667;2019122103;   10;   4.7; 160;eor
       2667;2019122104;   10;   3.8; 160;eor
       2667;2019122105;   10;   3.6; 150;eor
       2667;2019122106;   10;   3.9; 130;eor
       2667;2019122107;   10;   3.7; 130;eor
       2667;2019122108;   10;   3.8; 140;eor
       2667;2019122109;   10;   3.8; 150;eor
       2667;2019122110;   10;   4.7; 140;eor
       2667;2019122111;   10;   4.3; 150;eor
       2667;2019122112;   10;   4.9; 150;eor
       2667;2019122113;   10;   4.6; 180;eor
       2667;2019122114;   10;   5.9; 190;eor
       2667;2019122115;   10;   7.0; 190;eor
       2667;2019122116;   10;   5.4; 190;eor
       2667;2019122117;   10;   4.1; 180;eor
       2667;2019122118;   10;   5.1; 170;eor
       2667;2019122119;   10;   4.4; 140;eor
       2667;2019122120;   10;   5.2; 130;eor
       2667;2019122121;   10;   5.8; 130;eor
       2667;2019122122;   10;   5.9; 130;eor
       2667;2019122123;   10;   6.4; 130;eor
       2667;2019122200;   10;   7.5; 130;eor
       2667;2019122201;   10;   6.3; 130;eor
       2667;2019122202;   10;   5.1; 130;eor
       2667;2019122203;   10;   5.2; 140;eor
       2667;2019122204;   10;   4.5; 130;eor
